Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 7 	 13													-1.171637	0.000000																							0.000000	0.000000			43.171964	0.004548	0.003390	0.037325		0.000000	0.000000	0.000000						-12.499328	-1.720574	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000002	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000015							-0.190409	-0.000000	-0.000000			-1.324506	0.007514	-1.524102	0.003046	-3.858573	1.900870	-0.000000	0.000000																																											-15.185320	
 7 	 14													-1.175982	0.000000																							0.000000	0.000000			42.882448	0.004552	0.003502	0.038072		0.000000	0.000000	0.000000						-12.499328	-1.720574	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000015							-0.190409	-0.000000	-0.000000			-1.324581	0.007469	-1.524060	0.003062	-3.854115	1.924635	-0.000000	0.000000																																											-14.888109	
 7 	 15													-0.003980	0.000000																							0.000000	0.000000			40.548958	0.164116	0.014729	0.040354		0.000000	0.000000	0.000000						-12.499328	-1.720574	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000015							-0.190409	-0.000000	-0.000000			-1.252518	0.028717	-1.079893	0.137430	-3.809545	2.162246	-0.000000	0.000000																																											-14.530037	
 7 	 16													-0.003403	0.000000																							0.000000	0.000000			33.957734	5.734486	0.035686	0.042603		0.000000	0.000000	0.000000						-12.499328	-1.720574	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000016							-0.190409	-0.000000	-0.000000			-1.162598	0.039606	-0.527070	0.281056	-3.791717	2.257292	-0.000000	0.000000																																											-14.313626	
 7 	 17													-0.000000	0.000000																							0.000000	0.000000			24.606485	5.863939	4.658754	0.055240		0.000001	0.000000	0.000000						-9.814365	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190408	-0.000000	-0.000000			-0.000001	0.000004	-0.001292	0.000003	-3.791716	2.257293	-0.000000	0.000000																																											-13.815955	
 7 	 18													0.000000	0.000000																							0.000000	0.000000			13.703100	5.524734	5.115210	0.055208		0.000001	0.000000	0.000000						-0.000003	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-3.882556		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.158674	-0.000000	-0.000000			-0.000002	0.000001	-0.001297	0.000002	-3.903140	1.663269	-0.000000	0.000000																																											-13.471734	
 7 	 19													0.000001	0.000001																							0.000000	0.000001			4.451897	5.011976	5.517636	0.055171		0.821842	0.000000	0.000000						-0.000000	-1.720571	0.000001	0.000000	0.000000	0.000000	0.000000						-0.272136		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000033	-0.000004	0.000006	-0.000003	1.188050	-0.000000	0.000000																																											-12.954342	
 7 	 20													0.000001	0.000001																							0.000000	0.000001			0.379496	4.758248	5.689281	0.055140		4.255335	0.000000	0.000000						-0.000000	-1.720569	0.000001	0.000000	0.000000	0.000000	0.000000						-0.000018		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000031	-0.000003	0.000007	-0.000002	0.890909	-0.000000	0.000000																																											-12.613080	
 7 	 21													0.000001	0.000001																							0.000000	0.000001			0.000000	4.492545	5.891750	0.055104		5.008212	0.000000	0.000000						-0.000000	-1.720569	0.000001	0.000000	0.000000	0.000000	0.000000						-0.579514		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000012	-0.000003	0.000007	-0.000002	0.593604	-0.000000	0.000000																																											-12.451370	
 7 	 22													0.000001	0.000001																							0.000000	0.000001			0.000000	5.177452	5.317979	0.055071		5.528079	0.000000	0.000000						-0.000000	-1.720567	0.000001	0.000000	0.000000	0.000000	0.000000						-1.068296		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000019	-0.000002	0.000012	-0.000002	0.380235	-0.000000	0.000000																																											-12.670867	
 7 	 23													0.000001	0.000001																							0.000000	0.000001			0.000000	5.811438	5.979989	0.055038		5.529042	0.000000	0.000000						-0.000000	-1.720559	0.000001	0.000000	0.000000	0.000000	0.000000						-2.151410		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000031	-0.000002	0.000023	-0.000002	0.237655	-0.000000	0.000000																																											-12.936366	
 7 	 24													0.000000	0.000001																							0.000000	0.000000			0.000000	6.221896	5.213058	0.055002		6.677277	0.000000	0.000000						-0.000000	-1.596903	0.000001	0.000000	0.000000	0.000000	0.000000						-3.832987		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.003093	-0.000002	0.601728	-0.000002	0.097415	-0.000000	0.000000																																											-12.828932	
 8 	 1													0.000000	0.000000																							0.000000	0.000000			0.000000	4.092269	1.387060	0.054154		5.528073	0.000000	0.000000						-0.000000	-0.186916	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000002		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000192	-0.000000	0.195176	-0.000000	0.258235	-0.000000	0.000000																																											-10.766224	
 8 	 2													-0.000001	0.000000																							0.000000	0.000000			0.000000	5.120735	1.507269	0.054122		4.521709	0.000000	0.000000						-0.000000	-0.211248	0.000000	0.000000	0.000000	0.000000	0.000000						-0.338616		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000004	-0.000001	0.000005	-0.000000	0.023768	-0.000000	0.000000																																											-10.164221	
 8 	 3													-0.000000	0.000000																							0.000000	0.000000			0.000000	4.893626	1.811437	0.054085		5.528071	0.000000	0.000000						-0.000000	-0.222756	0.000000	0.000000	0.000000	0.000000	0.000000						-3.586994		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000405	-0.000000	0.729478	-0.000000	1.096326	-0.000000	0.000000																																											-9.806405	
 8 	 4													0.000001	0.000000																							0.000000	0.000000			0.000000	3.770800	1.382610	0.054054		5.528072	0.000000	0.000000						-0.000000	-0.234711	0.000000	0.000000	0.000000	0.000000	0.000000						-3.706314		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.085796	-0.000000	1.090168	-0.000000	1.279599	-0.000000	0.000000																																											-9.574687	
 8 	 5													0.000001	0.000000																							0.000000	0.000000			0.000000	3.226997	1.457881	0.054021		5.528077	0.000000	0.000000						-0.000000	-0.234709	0.000000	0.000000	0.000000	0.000000	0.000000						-3.706315		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513055	-0.000000	1.167136	-0.000000	1.401548	-0.000000	0.000000																																											-9.408579	
 8 	 6													0.000001	0.000000																							0.000000	0.000000			0.056627	2.921892	1.697207	0.053985		5.528079	0.000000	0.000000						-0.000000	-0.210801	0.000000	0.000000	0.000000	0.000000	0.000000						-3.654781		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513127	-0.000000	1.273224	-0.000001	2.105617	-0.000000	0.000000																																											-9.508125	
 8 	 7													0.000001	0.000000																							0.000000	0.000000			3.143477	2.051597	1.496131	0.053952		5.528075	0.000000	0.000000						-0.000000	-0.186909	0.000000	0.000000	0.000000	0.000000	0.000000						-3.603259		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513154	-0.000000	0.759803	-0.000000	2.018817	-0.000000	0.000000																																											-9.785164	
 8 	 8													0.000000	0.000000																							0.000000	0.000000			11.172625	1.496029	1.579756	0.053917		0.821987	0.000000	0.000000						-0.000000	-1.720382	0.000000	0.000000	0.000000	0.000000	0.000000						-3.010747		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000048	-0.000001	0.000006	-0.000000	2.271312	-0.000000	0.000000																																											-9.998559	
 8 	 9													0.000002	0.000000																							0.000000	0.000000			21.201714	0.647542	1.314301	0.053884		0.000000	0.000000	0.000000						-0.958385	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-0.000001	0.000000	-0.000002	0.000001	-3.936569	1.485058	-0.000000	0.000000																																											-10.841121	
 8 	 10													0.000002	0.000000																							0.000000	0.000000			30.491201	0.285440	1.066048	0.053851		0.000000	0.000000	0.000000						-8.627982	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-0.000000	0.000003	-0.000001	0.000002	-3.903141	1.663269	-0.000000	0.000000																																											-11.819502	
 8 	 11													-0.000737	0.000000																							0.000000	0.000000			37.718718	0.196217	0.002797	0.049978		0.000000	0.000000	0.000000						-12.499328	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000005	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000003							-0.190410	-0.000000	-0.000000			-1.342718	0.000396	-0.379816	0.045402	-3.858573	1.900870	-0.000000	0.000000																																											-12.267997	
 8 	 12													-1.117857	0.000000																							0.000000	0.000000			40.702804	0.001117	0.000774	0.032056		0.000000	0.000000	0.000000						-12.499328	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000003	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000003							-0.190410	-0.000000	-0.000000			-1.344884	0.000204	-1.532822	0.000360	-3.822916	2.090963	-0.000000	0.000000																																											-12.686315	
 8 	 13													-1.971362	0.000000																							0.000000	0.000000			41.864389	0.001118	0.000756	0.044439		0.000000	0.000000	0.000000						-12.499328	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000002	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000003							-0.190410	-0.000000	-0.000000			-1.344494	0.000280	-1.532048	0.000583	-3.858573	1.900870	-0.000000	0.000000																																											-13.041425	
 8 	 14													-1.778825	0.000000																							0.000000	0.000000			41.278634	0.001145	0.000740	0.046686		0.000000	0.000000	0.000000						-12.499328	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000003							-0.190410	-0.000000	-0.000000			-1.344452	0.000290	-1.532012	0.000614	-3.854115	1.924635	-0.000000	0.000000																																											-12.646434	
 8 	 15													-0.300856	0.000000																							0.000000	0.000000			39.320990	0.000979	0.000793	0.049733		0.000000	0.000000	0.000000						-12.499328	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000003							-0.190410	-0.000000	-0.000000			-1.344502	0.000279	-1.531979	0.000633	-3.809545	2.162246	-0.000000	0.000000																																											-12.128185	
 8 	 16													-0.000589	0.000000																							0.000000	0.000000			33.481635	2.765099	0.199779	0.052187		0.000000	0.000000	0.000000						-12.499328	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000003							-0.190410	-0.000000	-0.000000			-0.791148	0.003371	-0.037773	0.028655	-3.791717	2.257292	-0.000000	0.000000																																											-11.616728	
 8 	 17													0.000000	0.000000																							0.000000	0.000000			24.422659	2.847126	3.386525	0.053613		0.000000	0.000000	0.000000						-7.900799	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-0.000000	0.000001	-0.001292	0.000001	-3.791717	2.257292	-0.000000	0.000000																																											-11.255019	
 8 	 18													0.000001	0.000000																							0.000000	0.000000			13.729440	2.978327	2.960755	0.053578		0.821828	0.000000	0.000000						-0.000000	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.373765		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000004	-0.000476	0.000000	-2.432922	1.663270	-0.000000	0.000000																																											-10.932545	
 8 	 19													0.000000	0.000000																							0.000000	0.000000			4.665960	3.070476	3.397773	0.053545		1.607701	0.000000	0.000000						-0.000000	-1.720461	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000006		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.001770	-0.000000	0.168344	-0.000000	1.561026	-0.000000	0.000000																																											-10.706572	
 8 	 20													0.000001	0.000000																							0.000000	0.000000			0.498048	3.244943	2.932770	0.053509		5.525750	0.000000	0.000000						-0.000000	-1.720325	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000001		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000554	-0.000000	0.109041	-0.000000	1.969841	-0.000000	0.000000																																											-10.919355	
 8 	 21													0.000001	0.000000																							0.000000	0.000000			0.000000	3.926200	2.592019	0.053476		5.528010	0.000000	0.000000						-0.000000	-1.719897	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000002		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000239	-0.000000	0.095032	-0.000000	1.803208	-0.000000	0.000000																																											-10.988509	
 8 	 22													0.000001	0.000000																							0.000000	0.000000			0.000000	3.634261	2.408088	0.053443		5.528029	0.000000	0.000000						-0.000000	-0.195553	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000002		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000213	-0.000000	0.063883	-0.000000	0.796352	-0.000000	0.000000																																											-11.289601	
 8 	 23													0.000001	0.000000																							0.000000	0.000000			0.000000	4.022315	1.646727	0.053408		5.528052	0.000000	0.000000						-0.000000	-0.000323	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000004		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000207	-0.000000	0.067395	-0.000000	0.812085	-0.000000	0.000000																																											-11.324985	
 8 	 24													0.000000	0.000000																							0.000000	0.000000			0.000000	3.272124	2.626091	0.053375		5.528061	0.000000	0.000000						-0.000000	-0.000204	0.000000	0.000000	0.000000	0.000000	0.000000						-3.104291		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000231	-0.000000	0.097692	-0.000000	3.293947	-0.000000	0.000000																																											-11.156382	
 9 	 1													0.000001	0.000000																							0.000000	0.000000			0.000000	1.976022	1.556085	0.088442		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000071	-0.000000	0.529278	-0.000000	0.059361	-0.000000	0.000000																																											-10.324536	
 9 	 2													-0.000000	0.000000																							0.000000	0.000000			0.000000	1.821924	1.322519	0.088404		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000092	-0.000000	0.356547	-0.000000	0.023766	-0.000000	0.000000																																											-9.777017	
 9 	 3													-0.000000	0.000000																							0.000000	0.000000			0.000000	1.500277	0.781646	0.088367		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000001		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.750140	-0.000000	0.133080	-0.000000	0.011833	-0.000000	0.000000																																											-9.445364	
 9 	 4													0.000001	0.000000																							0.000000	0.000000			0.000000	0.813720	0.413047	0.088334		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.799790		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513127	-0.000000	1.128743	-0.000000	0.142587	-0.000000	0.000000																																											-9.301673	
 9 	 5													0.000001	0.000000																							0.000000	0.000000			0.000000	0.710192	0.404065	0.088293		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-1.936243		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513210	-0.000000	1.533911	-0.000000	1.354763	-0.000000	0.000000																																											-9.346372	
