Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 11 	 13									-2.548002	0.000000																											0.000000									0.000023	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.247038	0.000000			0.000000		1.246060		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 14									-4.270013	0.000000																											0.000000									0.373577	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246060		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 15									-4.270017	0.000000																											0.000000									0.373580	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246060		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 16									-4.270017	0.000000																											0.000000									0.373581	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246060		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 17									-4.270020	0.000000																											0.000000									0.373584	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246060		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 18									-4.270023	0.000000																											0.000000									0.373587	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246060		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 19									-4.157121	0.000000																											0.000000									0.373591	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.133154		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 20									-4.076444	0.000000																											0.000000									0.373598	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.052470		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 21									-3.995728	0.000000																											0.000000									0.373610	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.971743		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 22									-3.937818	0.000000																											0.000000									0.373637	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.913805		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 23									-4.732774	0.000000																											0.000000									1.207309	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.875089		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 24									-5.999463	0.000000																											0.000000									2.512715	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.836373		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 1									-5.635772	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.826683		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 2									-5.626107	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.817018		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 3									-5.622868	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.813778		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 4									-5.658373	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.849282		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 5									-5.722902	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913808		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 6									-5.877770	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.068674		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 7									-6.055163	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 8									-6.055171	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000026			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 9									-6.022936	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000047			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.213805		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 10									-6.192223	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.137077			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 11									-7.109979	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054833			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 12									-5.804948	0.000000																											0.000000									1.908531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054858			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 13									-4.778039	0.000000																											0.000000									0.881617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054863			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 14									-6.217645	0.000000																											0.000000									2.997116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.378970			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 15									-6.406312	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 16									-6.406312	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 17									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351167			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 18									-6.406314	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351168			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 19									-6.441344	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499103			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133157		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 20									-6.916395	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054838			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052473		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 21									-6.835685	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054856			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971746		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 22									-6.777755	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054863			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913808		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 23									-6.739042	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054866			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875092		-0.000000	0.000000	0.000000																																																				0.000000	
 12 	 24									-6.700328	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054868			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836376		-0.000000	0.000000	0.000000																																																				0.000000	
